ImoNo,Date,Status,Delta V ALL OG,Delta V ALL LOG,Delta V OG Laden,Delta V Laden LOG,Delta V Ballast OG,Delta V Ballast LOG,Delta FOC Laden,Delta FOC Ballast,Data Number (After Dock),Data Number (Evaluation),Data Number Laden(After Dock),Data Number Ballast(After Dock),Data Number Laden(Evaluation),Data Number Ballast(Evaluation),FromDockMonth,Disp Laden (After Dock),Dispt Ballast (After Dock),Dispt ALL (After Dock),Dispt Laden (Evaluation),Dispt Ballast (Evaluation),Dispt ALL (Evaluation),LEG Correction,Torqrich(AfterDock),Torqrich(Latest),Kind_CTNR,Kind_LNG,Kind_PCC,Kind_BULKER (PANAMAX_ HANDY & OTHER),Kind_CHIP,Kind_BULKER (CAPE),Kind_PRODUCT,Kind_LPG,Kind_GENERAL,Kind_HEAVY (MODULE),Kind_LNG (DIESEL),Kind_VLCC,WORK_PP+UWI,WORK_DOCK,WORK_UWC,WORK_NEW,WORK_DOCK+UWC+UWI,WORK_PP+UWC,WORK_WAIT,WORK_PP,WORK_UWI,WORK_OCA,WORK_New (No data),WORK_PP+UWC+UWI,WORK_DOCK+PP,WORK_DOCK+FB,WORK_AFLO,WORK_DOCK+SB,WORK_UWC+UWI,WORK_OTHER,WORK_NEW+PP,WORK_AFLO+PP,WORK_AFLO+UWC,WORK_FB,Lay By over 1week,A_latest / A_dock(OC - OG) All,A_latest / A_dock(OC - OG) Laden,A_latest / A_dock(OC - OG) Ballast,A_latest / A_dock(OC - LOG) All,A_latest / A_dock(OC - LOG) Laden,A_latest / A_dock(OC - LOG) Ballast,A_latest / A_dock(HP - OG) All,A_latest / A_dock(HP - OG) Laden,A_latest / A_dock(HP - OG) Ballast,A_latest / A_dock(HP - LOG) All,A_latest / A_dock(HP - LOG) Laden,A_latest / A_dock(HP - LOG) Ballast,A_latest / A_dock(OC - RPM) All,A_latest / A_dock(OC - RPM) Laden,A_latest / A_dock(OC - RPM) Ballast,A_latest / A_dock(HP - RPM) All,A_latest / A_dock(HP - RPM) Laden,A_latest / A_dock(HP - RPM) Ballast,N-1 ΔV ALL OG,N-1 ΔV ALL LOG,N-1 ΔV Laden OG,N-1 ΔV Laden LOG,N-1 ΔV Ballast OG,N-1 ΔV Ballast LOG,N-2 ΔV ALL OG,N-2 ΔV ALL LOG,N-2 ΔV Laden OG,N-2 ΔV Laden LOG,N-2 ΔV Ballast OG,N-2 ΔV Ballast LOG,N-3 ΔV ALL OG,N-3 ΔV ALL LOG,N-3 ΔV Laden OG,N-3 ΔV Laden LOG,N-3 ΔV Ballast OG,N-3 ΔV Ballast LOG,N-4 ΔV ALL OG,N-4 ΔV ALL LOG,N-4 ΔV Laden OG,N-4 ΔV Laden LOG,N-4 ΔV Ballast OG,N-4 ΔV Ballast LOG,FoulingCoe,FoulingDeviation,FoulingDataNum,Status.0,Status.1
9799733,2017/11/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,14,14,0,14,0,14,1,0,53164,53164,0.0,53164.0,53164.0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9740311,0.02596891
9799745,2017/11/20,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,0.0,16,16,16,0,16,0,2,35149,0,35149,35339.1875,0.0,35339.1875,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99755067,0.002449327
9801304,2017/11/20,0,0.130985467,-0.04649357900000001,0.124412975,-0.105190619,0.17920998600000002,0.147913278,-0.497930026,-0.7314850479999999,29,30,20,9,23,7,6,69107,30625,30625,63759.21739,38808.57143,57937.4,1,0.0,0.8798910109999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0300658759999999,1.029438431,1.0373478870000001,0.9903205890000001,0.977916991,1.029542033,1.043594855,1.067878325,1.0533300890000001,1.00074167,1.0122479709999999,1.0460458209999999,1.029815304,1.032788738,0.999338918,1.058859725,1.0593315840000002,1.017416498,0.149496185,0.021126007999999998,0.051361682,-0.097309828,0.423259551,0.33678999200000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9976727,0.0023273472
8905426,2017/12/20,0,-1.421084002,1.810492681,-1.293542765,1.9226321419999999,-1.7130365840000001,1.752080804,6.552832883,7.614610911000001,35,9,20,15,6,3,16,23063,17529,23063,26776.33333,17555.33333,23702.66667,1,0.902077767,0.985541848,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7411735309999999,0.757751095,0.707879377,1.4535553630000002,1.498846671,1.4151069619999999,0.7083526059999999,0.73649651,0.651726025,1.391212196,1.461900355,1.298666609,0.9142177840000001,0.9621446509999999,0.9346815409999999,0.884909194,0.897503783,0.856052255,-0.7957439140000001,2.042998526,-0.431592645,2.474230794,-1.36065309,1.5378955090000002,-0.063614885,1.9992919480000002,0.54921388,2.511385887,-0.761341154,1.680922878,-0.013148458,1.762159262,0.19053422899999997,1.921148422,-0.507830743,1.63363545,-0.116449676,1.4568858830000002,0.199911377,1.791205053,-0.38483217,1.297503237,0.0,0.0,0,0.8189187,0.18108132
8916267,2017/12/20,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,0.0,13,13,12,1,12,1,2,29572,22277,29572,28731.58333,22277.0,28235.07692,0,0.909612857,0.909612857,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,4.7,97,0.99498516,0.0050148466
9054119,2017/12/20,0,-0.136157063,-0.245522004,-0.036173512000000005,-0.13134185199999998,-0.284425012,-0.316734265,0.227382027,1.540129191,46,35,26,20,17,18,6,24958,17563,17563,24949.0,18908.888890000002,21842.65714,1,0.923379616,0.9398544679999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973025895,0.992749876,0.9447166459999999,0.949137986,0.972375696,0.9351810420000001,0.979006486,1.001142803,0.943329263,0.9606709390000001,0.983325998,0.9328837759999999,0.956946727,0.980172222,0.946343588,0.986785208,1.0159004759999999,0.971597015,-0.007197215,-0.052902761,0.070043195,-0.002260829,-0.17967867699999998,-0.117448325,-0.004553270999999999,-0.005545679,0.0,0.0,-0.011625325,-0.015410523999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99685025,0.0031497497
9118410,2017/12/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-9,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.93751824,0.062481753
9127033,2017/12/20,0,0.052066065999999994,0.094984221,0.0,0.0,0.082045831,0.159886592,1.42e-14,-0.586582804,44,42,18,26,18,24,5,66992,31624,31624,66283.22222000001,39662.0,51071.095239999995,1,0.944851856,0.944851856,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.010162759,1.0,1.015796048,1.01805389,1.0,1.030014478,0.0,0.0,0.0,0.0,0.0,0.0,0.9984099009999999,1.0,0.9968883690000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,4.7,97,0.99500865,0.0049913363
9165322,2017/12/20,0,-1.096876785,-1.152810178,-1.461354321,-1.3925118980000002,-0.583656879,-1.1009856390000001,11.84963412,5.01136249,50,34,23,27,22,12,22,173471,77474,77474,171274.7727,95294.5,144458.2059,1,1.001252358,1.073745479,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788294327,0.72612556,0.8865507570000001,0.749773369,0.705634368,0.767019638,0.7937542679999999,0.726125789,0.924609722,0.7627355259999999,0.708094019,0.8009424209999999,0.916510327,0.92770537,0.89068298,0.9309196959999999,0.9341761609999999,0.9325599720000001,-1.103680154,-1.245286341,-1.5051380630000002,-1.455682929,-0.54553309,-1.18500874,-1.160766708,-1.1242997670000001,-1.621372658,-1.525443079,-0.654885486,-0.727353512,-0.87285389,-0.7768202790000001,-1.090111442,-1.001105007,-0.654885486,-0.727353512,-0.918139495,-0.800912414,-0.845440533,-0.7615798690000001,-0.742828562,-0.7780263540000001,0.0,0.0,0,0.94639945,0.053600576
9165504,2017/12/20,1,-1.802787058,-1.802787058,-1.9498715130000002,-1.9498715130000002,-1.695072381,-1.695072381,14.83737825,11.62198868,38,37,20,18,21,16,21,159700,56500,56500,159539.5714,65114.1875,118706.97300000001,1,1.508110166,1.7472646230000002,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.645520886,0.611150701,0.6860053490000001,0.645520886,0.611150701,0.6860053490000001,0.0,0.0,0.0,0.0,0.0,0.0,0.8702661359999999,0.875405488,0.866124807,0.0,0.0,0.0,-1.6877433469999998,-1.6877433469999998,-1.797856474,-1.797856474,-1.629513026,-1.629513026,-1.655211556,-1.655211556,-1.7359839819999998,-1.7359839819999998,-1.559093775,-1.559093775,-1.5859497999999999,-1.5859497999999999,-1.637830114,-1.637830114,-1.5423785769999998,-1.5423785769999998,-1.565658934,-1.565658934,-1.5264318319999999,-1.5264318319999999,-1.74476685,-1.74476685,0.0,0.0,0,0.9618517,0.03814828
9174282,2017/12/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,1.07e-14,25,25,7,18,7,18,4,32568,22624,22624,31257.42857,29159.66667,29747.04,1,0.9184956879999999,0.9184956879999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99739253,0.0026074494
9181558,2017/12/20,0,0.0,0.0,0.0,0.0,0.0,0.0,1.42e-14,7.109999999999999e-15,23,23,17,6,17,6,4,30002,27395,30002,29957.764710000003,26392.83333,29027.782610000002,1,1.0164599509999999,1.0164599509999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99739474,0.0026052336
9181560,2017/12/20,0,0.0,0.0,0.0,0.0,0.0,0.0,-7.109999999999999e-15,-7.109999999999999e-15,44,44,33,11,33,11,3,25919,18991,18991,26163.36364,19947.45455,24609.38636,1,1.075053885,1.075053885,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99774015,0.0022598528
9182277,2017/12/20,0,0.11245260800000001,0.359503998,-0.010637335,0.29647548100000004,0.004254735,0.504026524,0.077023258,-0.025262418999999998,30,27,16,14,17,10,7,29090,24557,24557,30301.647060000003,25510.0,28526.96296,1,0.960037384,0.963729319,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.024122845,0.997851313,1.000969023,1.080751309,1.062451759,1.126204032,0.990450023,0.995061402,0.886984938,1.09416697,1.0442259329999999,0.98945922,1.104746863,1.082563994,1.06639596,1.064258965,1.059424218,0.957328394,-0.031481261,0.017476314,0.130219221,0.031364232,-0.129194386,0.076184868,-0.121841335,-0.021596729,0.0,0.0,-0.046396282000000004,0.14959977900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.996168,0.0038320033
9182289,2017/12/20,0,0.0,0.0,0.0,0.0,0.0,0.0,2.13e-14,1.42e-14,37,37,25,12,25,12,3,28789,27758,28789,31212.2,25537.16667,29371.64865,1,0.913282032,0.913282032,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.997954,0.0020459602
9196826,2017/12/20,0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,3.55e-15,40,40,20,20,20,20,3,102786,42948,42948,89147.1,46689.75,67918.425,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,5.8,14,0.99759734,0.0024026334
9207754,2017/12/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55e-15,38,38,27,11,27,11,4,26582,21751,26582,24848.07407,21751.0,23951.552630000002,1,0.951109047,0.951109047,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99795085,0.0020491674
9222443,2017/12/20,0,0.080543577,0.071323596,0.077988263,0.133974105,0.291784958,0.079158428,-1.144674886,-3.4380663119999997,21,43,15,6,27,16,7,308370,138889,138889,303682.037,137981.875,242026.1628,1,1.020116495,1.013121149,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.018542578,1.017688621,1.06873555,1.017238077,1.031959898,1.0193432629999999,0.0,0.0,0.0,0.0,0.0,0.0,1.015756212,1.01934015,1.010066243,0.0,0.0,0.0,0.045651445,-0.053392859,-0.000638524,-0.024904278999999998,0.24516701100000002,0.068084758,0.025201634,-0.069742413,-0.000782475,0.032302435,0.065997337,-0.029792592000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9950119,0.0049880804
9237307,2017/12/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,2.13e-14,24,24,18,6,18,6,4,23825,20447,20447,26139.94444,24101.5,25630.33333,1,1.025260936,1.025260936,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9970208,0.0029792243
9244623,2017/12/20,0,-0.065577534,0.022238615,-0.091749686,0.18849641600000003,-0.203385879,-0.228197708,1.3058356309999999,1.952349661,66,69,34,32,38,31,7,301745,92733,92733,306992.5789,115762.8387,221077.7681,1,1.050248749,1.02482172,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98402227,0.97848035,0.950352385,1.005538067,1.0459669459999998,0.9431905740000001,1.007586962,0.894793253,1.10438665,0.989739609,0.923244332,1.086042013,0.994832273,1.047209795,0.945791649,1.017693936,0.9258510809999999,1.044477251,-0.026844819,0.061110719,0.027266046000000002,0.209925268,-0.270685891,-0.241922175,0.025624981,-0.05063539,-0.028311648,0.002623303,-0.140517368,-0.187121192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99751663,0.00248339
9246281,2017/12/20,0,0.0,0.0,0.0,0.0,0.0,0.0,2.84e-14,2.84e-14,19,19,12,7,12,7,1,97300,132507,97300,232751.3333,132507.0,195819.2105,0,0.9694235259999999,0.9694235259999999,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,4.7,97,0.995508,0.004491978
9250244,2017/12/20,0,0.177680383,0.137296089,0.0,0.0,0.40260918700000003,0.17888010899999998,7.109999999999999e-15,-3.1425099189999996,44,35,22,22,22,13,4,95259,45737,45737,95514.31818,52832.07692,79660.91429,0,0.9046075309999999,0.9046075309999999,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.037526637,1.0,1.084668661,1.027234418,1.0,1.034595443,1.028726955,1.0,1.017743833,1.026817741,1.0,1.0313344979999999,1.002211999,1.0,1.004360277,1.006547345,1.0,1.005601267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99690074,0.0030992404
9255921,2017/12/20,0,0.20257481600000002,-0.37464282299999996,0.191885439,-0.39920206399999997,14.90965044,14.28349939,-0.573823987,17.99285714,38,34,38,0,20,14,7,18521,0,18521,14698.85,16949.0,15625.38235,1,0.0,0.86666584,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0433965920000001,1.042705271,0.0,0.921267506,0.913215951,0.0,1.0320442140000001,1.0335827290000001,0.0,0.9279777779999999,0.9329706390000001,0.0,1.023049504,0.996042305,0.0,1.024143552,1.026004908,0.0,0.246453063,-0.19249761,0.20493419699999998,-0.104187001,14.90965044,14.28349939,0.13478795300000002,0.016677469,0.113263663,0.032503214,16.14366912,15.71949067,-0.028267962,-0.015662561000000002,-0.028267962,-0.015662561000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9937539,0.006246077
9271597,2017/12/20,0,-0.226897459,0.011181045,-0.290304299,-0.033782746,-0.179568316,0.075319296,2.630629539,1.5790680830000001,43,45,20,23,20,25,7,205163,99525,99525,206385.5,104506.84,149786.2444,1,0.99057949,0.9891331529999999,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.952490697,0.9341649609999999,0.9648783790000001,1.002445179,0.99209728,1.015573761,0.9751560229999999,0.945734485,0.9943768479999999,1.02616787,1.014508535,1.0265174000000001,1.008847239,1.003724945,1.0152425379999999,1.029061435,1.018538943,1.04003374,-0.08959568300000001,0.044917399000000004,-0.133246049,0.0480806,-0.09118472,0.039852602,-0.065386992,0.051888439,-0.080258644,0.059969286,-0.105137861,0.027544606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,5.8,14,0.99682546,0.0031745508
9273909,2017/12/20,0,-0.147417719,-0.077916005,-0.04858738,-0.049253698,0.081140348,0.07434255599999999,0.35417340700000005,-0.5978278579999999,60,50,34,26,17,33,7,35039,24362,24362,34242.52941,27518.696969999997,29804.8,1,0.96606063,0.94487718,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972594507,0.9907086829999999,1.015317517,0.985222585,0.9904062990000001,1.014183861,0.939271438,0.907481812,0.980201023,0.92297553,0.8876595209999999,0.96401188,1.023828131,1.0386012009999999,1.016979263,0.9566731070000001,0.9466953440000001,0.989341063,-0.104472726,-0.061789992,-0.075920581,-0.042485487,-0.056776724,0.037242886,-0.11586465800000001,-0.071083602,-0.07843159799999999,-0.116243056,0.0006678319999999999,0.020364946000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9953232,0.0046768226
9283875,2017/12/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,25,7,25,7,3,31434,22462,22462,32181.8,25280.28571,30672.09375,1,0.869279583,0.869279583,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9981201,0.0018798781
9284738,2017/12/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42e-14,11,11,8,3,8,3,4,33620,27319,33620,33620.0,26455.0,31665.909089999997,1,0.9481745640000001,0.9481745640000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99716794,0.0028320462
9284740,2017/12/20,0,-0.20384461899999998,-0.20384461899999998,-0.24238629399999997,-0.24238629399999997,16.63867049,16.63867049,1.618657196,34.45,9,15,9,0,11,4,7,34263,0,34263,28516.909089999997,31216.0,29236.66667,1,0.965160747,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.960955199,0.9539631059999999,0.0,0.960955199,0.9539631059999999,0.0,0.964973725,0.9526577140000001,0.0,0.964973725,0.9526577140000001,0.0,0.97236931,0.970210928,0.0,0.981261486,0.961397655,0.0,-0.108136654,-0.108136654,-0.10691129,-0.10691129,16.63867049,16.63867049,-0.047093248,-0.047093248,-0.047093248,-0.047093248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9954396,0.004560423
9290854,2017/12/20,0,0.0,0.0,0.0,0.0,0.0,0.0,7.109999999999999e-15,1.07e-14,13,13,12,1,12,1,2,57568,24215,57568,57659.666670000006,24215.0,55087.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9932345,0.0067655034
9291133,2017/12/20,0,-0.021863172,-0.0851068,0.133914334,0.036038297999999996,0.109826269,0.21616479600000002,-0.9774615870000001,-0.742028467,47,40,32,15,16,24,6,33634,23728,23728,33825.75,27406.91667,29974.45,1,0.9038843040000001,0.9280150359999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995768188,1.026013615,1.02186822,0.9835857579999999,1.006911565,1.043987705,1.0023077679999999,1.05666039,1.035806832,0.988703879,1.028451235,1.058958839,1.0060154890000002,1.039879674,0.992011042,0.9955519079999999,1.014003004,1.010942311,-0.003615207,-0.032443195,0.075608179,0.035781215,0.199963518,0.29215669699999996,0.067050934,0.035859751,0.0,0.0,0.26950372699999997,0.211824924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.99699235,0.003007677
