Passenger_Id,pclass,survived,name_with_salutions,name_without_salutions,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,home_dest,survived.0,survived.1,contrib_Passenger_Id,contrib_age,contrib_boat,contrib_cabin,contrib_embarked,contrib_fare,contrib_home_dest,contrib_name_with_salutions,contrib_name_without_salutions,contrib_parch,contrib_pclass,contrib_sex,contrib_sibsp,contrib_ticket,contrib_bias
710,3rd,0,"Panula, Mr. Ernesti Arvid","Panula,  Ernesti Arvid",male,16,4,1,3101295,39.6875,,Southampton,,,0.93556243,0.06443756,0,0.08619964,0,-0.22440417,0,-0.026514595,0,0,0,-0.026514595,-0.53228855,-0.86838543,-0.07371206,-0.46769428,-0.54213726
711,3rd,0,"Sdycoff, Mr. Todor","Sdycoff,  Todor",male,,0,0,349222,7.8958,,Southampton,,,0.94137764,0.058622368,0,-0.17939681,0,-0.15754506,0,-0.13586281,0,0,0,-0.13586281,-0.50286883,-0.7806424,-0.11098933,-0.23092285,-0.54213726
712,3rd,1,"Bradley, Miss. Bridget Delia","Bradley,  Bridget Delia",female,22,0,0,334914,7.725,,Queenstown,13,"Kingwilliamstown, Co Cork, Ireland Glens Falls, NY",0.1421786,0.8578214,0,0.28761053,0,0.30646563,0,0.10891376,0,0,0,0.10891376,0.34177703,0.6732115,0.08992373,0.4226332,-0.54213726
713,2nd,1,"Collyer, Miss. Marjorie ""Lottie""","Collyer,  Marjorie ""Lottie""",female,8,0,2,C.A. 31921,26.25,,Southampton,14,"Bishopstoke, Hants / Fayette Valley, ID",0.0316903,0.9683097,0,1.0124472,0,0.3017654,0,0.06384975,0,0,0,0.06384975,0.87736785,1.1510847,0.12411244,0.36720177,-0.54213726
714,3rd,0,"Sage, Mr. Frederick","Sage,  Frederick",male,,8,2,CA. 2343,69.55,,Southampton,,,0.93900466,0.060995325,0,-0.10545201,0,-0.21419397,0,-0.03300325,0,0,0,-0.03300325,-0.4720323,-0.82684636,-0.02918435,-0.47817048,-0.54213726
715,3rd,0,"Alhomaki, Mr. Ilmari Rudolf","Alhomaki,  Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,,Southampton,,"Salo, Finland Astoria, OR",0.85763407,0.14236595,0,0.049735557,0,-0.13850881,0,0.031492997,0,0,0,0.031492997,-0.43131003,-0.52981245,-0.067347266,-0.19938235,-0.54213726
716,3rd,0,"Barbara, Mrs. (Catherine David)","Barbara,  (Catherine David)",female,45,0,1,2691,14.4542,,Cherbourg,,"Syria Ottawa, ON",0.867315,0.13268499,0,-0.016002558,0,-0.14066519,0,0.013098449,0,0,0,0.013098449,-0.20376812,-0.52375776,0.06977084,-0.54706126,-0.54213726
717,2nd,0,"Lamb, Mr. John Joseph","Lamb,  John Joseph",male,,0,0,240261,10.7083,,Queenstown,,,0.9028672,0.097132824,0,-0.10539526,0,-0.17174202,0,-0.08325718,0,0,0,-0.08325718,-0.3691849,-0.59638506,-0.034822978,-0.2433142,-0.54213726
718,1st,1,"Fortune, Mrs. Mark (Mary McDougald)","Fortune,  Mark (Mary McDougald)",female,60,1,4,19950,263,C23 C25 C27,Southampton,10,"Winnipeg, MB",0.062758625,0.9372414,0,-0.35219824,0,0.31076628,0,0.067553386,0,0,0,0.067553386,1.1327017,1.4378817,0.18889533,0.39262903,-0.54213726
719,2nd,1,"Smith, Miss. Marion Elsie","Smith,  Marion Elsie",female,40,0,0,31418,13,,Southampton,9,,0.086697936,0.91330206,0,-0.07790165,0,0.28065413,0,0.108123735,0,0,0,0.108123735,0.9302891,1.1645026,0.14283377,0.24014865,-0.54213726
720,1st,1,"Lurette, Miss. Elise","Lurette,  Elise",female,58,0,0,PC 17569,146.5208,B80,Cherbourg,,,0.05672121,0.9432788,0,-0.34104755,0,0.28877148,0,0.114212014,0,0,0,0.114212014,1.1300801,1.4780815,0.19433981,0.37470123,-0.54213726
721,3rd,1,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","Whabee,  George Joseph (Shawneene Abi-Saab)",female,38,0,0,2688,7.2292,,Cherbourg,C,,0.20944399,0.790556,0,-0.26132467,0,0.32033494,0,0.12636435,0,0,0,0.12636435,0.32848877,0.6953217,0.08250267,0.4523652,-0.54213726
722,3rd,1,"Baclini, Miss. Marie Catherine","Baclini,  Marie Catherine",female,5,2,1,2666,19.2583,,Cherbourg,C,"Syria New York, NY",0.10147858,0.8985214,0,0.9317097,0,0.313669,0,0.115808405,0,0,0,0.115808405,0.2160326,0.59210306,-0.029784365,0.4676935,-0.54213726
723,1st,1,"Chibnall, Mrs. (Edith Martha Bowerman)","Chibnall, (Edith Martha Bowerman)",female,,0,1,113505,55,E33,Southampton,6,"St Leonards-on-Sea, England Ohio",0.04981184,0.95018816,0,0.06891638,0,0.32447892,0,0.124551736,0,0,0,0.124551736,1.0189314,1.3632187,0.07753953,0.38835603,-0.54213726
724,1st,1,"Newsom, Miss. Helen Monypeny","Newsom,  Helen Monypeny",female,19,0,2,11752,26.2833,D47,Southampton,5,"New York, NY",0.043954253,0.95604575,0,0.19460605,0,0.2869781,0,0.05197361,0,0,0,0.05197361,1.1291559,1.3719526,0.19545385,0.33970037,-0.54213726
725,3rd,0,"Kink, Miss. Maria","Kink,  Maria",female,22,2,0,315152,8.6625,,Southampton,,,0.79116404,0.20883593,0,0.17025554,0,-0.04269433,0,-0.02213613,0,0,0,-0.02213613,-0.17515822,-0.36335,-0.040529504,-0.29407045,-0.54213726
726,3rd,1,"Moubarek, Master. Halim Gonios (""William George"")","Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,Cherbourg,C,,0.65939164,0.34060833,0,-0.17182106,0,0.090605505,0,-0.050297446,0,0,0,-0.050297446,-0.24605583,-0.03288565,-0.107605666,0.44991037,-0.54213726
727,3rd,0,"Mardirosian, Mr. Sarkis","Mardirosian,  Sarkis",male,,0,0,2655,7.2292,F E46,Cherbourg,,,0.9443473,0.05565267,0,-0.19947928,0,-0.1277648,0,-0.07652109,0,0,0,-0.07652109,-0.4689483,-0.8168894,-0.10700626,-0.4160965,-0.54213726
728,3rd,0,"Chronopoulos, Mr. Apostolos","Chronopoulos,  Apostolos",male,26,1,0,2680,14.4542,,Cherbourg,,Greece,0.9184474,0.08155262,0,0.11290889,0,-0.19929041,0,-0.030662442,0,0,0,-0.030662442,-0.4800136,-0.7752418,-0.064731024,-0.4116061,-0.54213726
729,2nd,1,"Mallet, Mrs. Albert (Antoinette Magnin)","Mallet,  Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,,Cherbourg,10,"Paris / Montreal, PQ",0.107396305,0.8926037,0,0.13109715,0,0.21406256,0,0.09024493,0,0,0,0.09024493,0.7933855,1.0124509,0.12819362,0.20007452,-0.54213726
730,3rd,0,"Elias, Mr. Dibo","Elias,  Dibo",male,,0,0,2674,7.225,,Cherbourg,,,0.9228892,0.07711082,0,-0.19517712,0,-0.12972912,0,-0.09217187,0,0,0,-0.09217187,-0.47058856,-0.6755965,-0.1108591,-0.17383423,-0.54213726
731,1st,0,"White, Mr. Percival Wayland","White,  Percival Wayland",male,54,0,1,35281,77.2875,D26,Southampton,,"Brunswick, ME",0.87059545,0.12940453,0,-0.24464732,0,-0.11220889,0,-0.03821026,0,0,0,-0.03821026,-0.20508799,-0.41982472,-0.026485914,-0.27942148,-0.54213726
732,1st,1,"Dodge, Dr. Washington","Dodge, Dr. Washington",male,53,1,1,33638,81.8583,A34,Southampton,13,"San Francisco, CA",0.4046818,0.5953182,0,-0.08736277,0,0.3027228,0,-0.042566873,0,0,0,-0.042566873,0.22903655,0.32102907,-0.01857445,0.2664147,-0.54213726
733,1st,0,"Davidson, Mr. Thornton","Davidson, Thornton",male,31,1,0,F.C. 12750,52,B71,Southampton,,"Montreal, PQ",0.77654993,0.22345008,0,0.014285157,0,-0.048025984,0,-0.018917594,0,0,0,-0.018917594,-0.13838284,-0.27868807,-0.029837672,-0.18505105,-0.54213726
734,2nd,1,"Williams, Mr. Charles Eugene","Williams,  Charles Eugene",male,,0,0,244373,13,,Southampton,14,"Harrow, England",0.7067319,0.2932681,0,-0.09273279,0,-0.00701362,0,-0.094308555,0,0,0,-0.094308555,-0.19351667,-0.09923242,-0.028561091,0.27224678,-0.54213726
735,3rd,0,"Panula, Master. Eino Viljami","Panula, Master. Eino Viljami",male,1,4,1,3101295,39.6875,,Southampton,,,0.83063275,0.16936725,0,1.0530375,0,-0.21842897,0,-0.021368865,0,0,0,-0.021368865,-0.49918526,-0.82254577,-0.0514198,-0.46670115,-0.54213726
736,3rd,0,"Alexander, Mr. William","Alexander,  William",male,26,0,0,3474,7.8875,,Southampton,,"England Albion, NY",0.9009436,0.099056445,0,0.05721664,0,-0.12579319,0,-0.13981484,0,0,0,-0.13981484,-0.40872022,-0.6643005,-0.067536734,-0.17685184,-0.54213726
737,3rd,0,"Toufik, Mr. Nakli","Toufik,  Nakli",male,,0,0,2641,7.2292,,Cherbourg,,,0.91924757,0.080752455,0,-0.1843728,0,-0.12972912,0,-0.079891585,0,0,0,-0.079891585,-0.46930337,-0.66262066,-0.10979691,-0.17442389,-0.54213726
738,3rd,0,"Heininen, Miss. Wendla Maria","Heininen,  Wendla Maria",female,23,0,0,STON/O2. 3101290,7.925,,Southampton,,,0.73120403,0.26879594,0,0.16092347,0,-0.04633199,0,-0.03200178,0,0,0,-0.03200178,-0.05832111,-0.24823858,0.08269062,-0.2853217,-0.54213726
739,3rd,0,"Goodwin, Master. William Frederick","Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,,Southampton,,"Wiltshire, England Niagara Falls, NY",0.9063437,0.09365629,0,0.43531334,0,-0.2170999,0,-0.023919215,0,0,0,-0.023919215,-0.51115406,-0.84896046,-0.06403923,-0.4738711,-0.54213726
740,3rd,0,"O'Brien, Mr. Timothy","O'Brien,  Timothy",male,,0,0,330979,7.8292,,Queenstown,,,0.94071954,0.059280463,0,-0.18074927,0,-0.20383163,0,0.013715124,0,0,0,0.013715124,-0.542521,-0.80276495,-0.104301885,-0.41548964,-0.54213726
741,3rd,0,"Olsen, Mr. Karl Siegwart Andreas","Olsen,  Karl Siegwart Andreas",male,42,0,1,4579,8.4042,,Southampton,,,0.9252465,0.07475354,0,-0.40668547,0,-0.13540849,0,-0.05542956,0,0,0,-0.05542956,-0.44700983,-0.62056065,-0.07321886,-0.17998394,-0.54213726
742,1st,1,"Carter, Miss. Lucile Polk","Carter, Lucile Polk",female,14,1,2,113760,120,B96 B98,Southampton,4,"Bryn Mawr, PA",0.03295648,0.9670435,0,0.54219365,0,0.3022307,0,0.06112861,0,0,0,0.06112861,1.0755767,1.3433644,0.17449535,0.3610758,-0.54213726
743,1st,0,"Compton, Mr. Alexander Taylor Jr","Compton, Alexander Taylor Jr",male,37,1,1,PC 17756,83.1583,E52,Cherbourg,,"Lakewood, NJ",0.8344451,0.16555485,0,-0.35713494,0,-0.07073734,0,0.04317853,0,0,0,0.04317853,-0.16014121,-0.27600247,-0.02740146,-0.27026686,-0.54213726
744,3rd,0,"Ali, Mr. Ahmed","Ali,  Ahmed",male,24,0,0,SOTON/O.Q. 3101311,7.05,,Southampton,,,0.8897691,0.11023089,0,0.030957727,0,-0.12656093,0,-0.08852037,0,0,0,-0.08852037,-0.4119753,-0.6164309,-0.06867258,-0.17652486,-0.54213726
745,3rd,1,"Lam, Mr. Ali","Lam,  Ali",male,,0,0,1601,56.4958,,Southampton,C,,0.6210299,0.3789701,0,-0.15116098,0,0.0278014,0,0.07811267,0,0,0,0.07811267,-0.30967644,0.03783196,-0.10456415,0.39175814,-0.54213726
746,3rd,0,"Dennis, Mr. Samuel","Dennis,  Samuel",male,22,0,0,A/5 21172,7.25,,Southampton,,,0.92887545,0.071124576,0,0.11623506,0,-0.19977802,0,-0.07473056,0,0,0,-0.07473056,-0.4990477,-0.832645,-0.06681867,-0.39588895,-0.54213726
747,2nd,1,"Garside, Miss. Ethel","Garside,  Ethel",female,34,0,0,243880,13,,Southampton,12,"Brooklyn, NY",0.06935865,0.93064135,0,0.22235104,0,0.2779594,0,0.104340345,0,0,0,0.104340345,0.9070678,1.1392593,0.14293581,0.24046652,-0.54213726
748,3rd,0,"Sage, Mr. Douglas Bullen","Sage,  Douglas Bullen",male,,8,2,CA. 2343,69.55,,Southampton,,,0.93900466,0.060995325,0,-0.10545201,0,-0.21419397,0,-0.03300325,0,0,0,-0.03300325,-0.4720323,-0.82684636,-0.02918435,-0.47817048,-0.54213726
749,1st,0,"Jones, Mr. Charles Cresson","Jones,  Charles Cresson",male,46,0,0,694,26,,Southampton,,"Bennington, VT",0.8786427,0.121357344,0,-0.3646143,0,-0.12571165,0,-0.06636465,0,0,0,-0.06636465,-0.20641735,-0.3959798,-0.024721835,-0.18732738,-0.54213726
750,2nd,1,"Clarke, Mrs. Charles V (Ada Maria Winfield)","Clarke,  Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,,Southampton,14,"England / San Francisco, CA",0.100397825,0.8996022,0,-0.094343096,0,0.2742795,0,0.10108522,0,0,0,0.10108522,0.8796593,1.1034514,0.13560657,0.23412505,-0.54213726
751,3rd,0,"O'Connor, Mr. Patrick","O'Connor,  Patrick",male,,0,0,366713,7.75,,Queenstown,,,0.9320571,0.0679429,0,-0.19372797,0,-0.15927589,0,-0.07171762,0,0,0,-0.07171762,-0.5067056,-0.72368616,-0.11328657,-0.23647189,-0.54213726
752,1st,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)","Hippach,  Louis Albert (Ida Sophia Fischer)",female,44,0,1,111361,57.9792,B18,Cherbourg,4,"Chicago, IL",0.035368323,0.9646317,0,0.103778474,0,0.3074073,0,0.11575092,0,0,0,0.11575092,1.1544211,1.4868929,0.1942823,0.36978283,-0.54213726
753,3rd,0,"Robins, Mr. Alexander A","Robins,  Alexander A",male,50,1,0,A/5. 3337,14.5,,Southampton,,,0.93933207,0.06066791,0,-0.4615956,0,-0.17225642,0,-0.04479127,0,0,0,-0.04479127,-0.48555964,-0.6748679,-0.07784734,-0.23590754,-0.54213726
754,3rd,1,"Mullens, Miss. Katherine ""Katie""","Mullens,  Katherine ""Katie""",female,,0,0,35852,7.7333,,Queenstown,16,,0.22904259,0.7709574,0,0.11778378,0,0.24455284,0,0.11742539,0,0,0,0.11742539,0.26837274,0.5252152,0.09095878,0.27412835,-0.54213726
755,3rd,0,"Rice, Master. George Hugh","Rice, Master. George Hugh",male,8,4,1,382652,29.125,,Queenstown,,,0.82600546,0.17399453,0,0.99028575,0,-0.22065063,0,0.04163805,0,0,0,0.04163805,-0.5120117,-0.8006234,-0.058191534,-0.4975248,-0.54213726
756,3rd,0,"Skoog, Master. Karl Thorsten","Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,,Southampton,,,0.91002995,0.08997004,0,0.37135088,0,-0.21838371,0,-0.011214214,0,0,0,-0.011214214,-0.5108826,-0.8435667,-0.063776456,-0.48417655,-0.54213726
757,3rd,0,"Bourke, Miss. Mary","Bourke,  Mary",female,,0,2,364848,7.75,,Queenstown,,"Ireland Chicago, IL",0.83870137,0.1612986,0,0.044186708,0,-0.1144697,0,-0.028020544,0,0,0,-0.028020544,-0.12586494,-0.45140812,0.08387691,-0.48673996,-0.54213726
758,3rd,0,"Novel, Mr. Mansouer","Novel,  Mansouer",male,28.5,0,0,2697,7.2292,,Cherbourg,,,0.9206371,0.07936291,0,-0.18175054,0,-0.15476447,0,-0.08434956,0,0,0,-0.08434956,-0.44267762,-0.6649048,-0.066918045,-0.22918305,-0.54213726
759,1st,0,"Smart, Mr. John Montgomery","Smart,  John Montgomery",male,56,0,0,113792,26.55,,Southampton,,"New York, NY",0.8597844,0.14021556,0,-0.46875268,0,-0.13464597,0,0.03762136,0,0,0,0.03762136,-0.21710607,-0.30984431,-0.020109186,-0.19614804,-0.54213726
760,2nd,0,"Banfield, Mr. Frederick James","Banfield,  Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,,Southampton,,"Plymouth, Dorset / Houghton, MI",0.93048215,0.06951786,0,-0.19521436,0,-0.19345187,0,-0.045491878,0,0,0,-0.045491878,-0.4200675,-0.70571184,-0.073136464,-0.37341621,-0.54213726
761,3rd,0,"Warren, Mr. Charles William","Warren,  Charles William",male,,0,0,C.A. 49867,7.55,,Southampton,,,0.9228892,0.07711082,0,-0.1955777,0,-0.1294609,0,-0.09192755,0,0,0,-0.09192755,-0.47039568,-0.67574894,-0.11093443,-0.17415567,-0.54213726
762,2nd,1,"Beane, Mr. Edward","Beane,  Edward",male,32,1,0,2908,26,,Southampton,13,"Norwich / New York, NY",0.7023246,0.2976754,0,-0.00017013,0,-0.000722261,0,-0.08029051,0,0,0,-0.08029051,-0.23795293,-0.12674265,-0.06813729,0.27805152,-0.54213726
763,3rd,0,"Goldsmith, Mr. Nathan","Goldsmith,  Nathan",male,41,0,0,SOTON/O.Q. 3101263,7.85,,Southampton,,"Philadelphia, PA",0.9425192,0.05748081,0,-0.47637698,0,-0.13397045,0,-0.132532,0,0,0,-0.132532,-0.4463467,-0.6891535,-0.07315786,-0.17089842,-0.54213726
764,2nd,0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)","Turpin,  William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,Southampton,,"Plymouth, England",0.28786647,0.7121335,0,0.09575767,0,0.007805194,0,0.07342692,0,0,0,0.07342692,0.68283033,0.6236433,0.14133282,-0.25031707,-0.54213726
765,3rd,0,"Thomas, Mr. Charles P","Thomas,  Charles P",male,,1,0,2621,6.4375,,Cherbourg,,,0.936615,0.063384995,0,-0.18978246,0,-0.15898609,0,-0.0990904,0,0,0,-0.0990904,-0.5057958,-0.7497032,-0.11292444,-0.23553507,-0.54213726
766,1st,1,"Saalfeld, Mr. Adolphe","Saalfeld,  Adolphe",male,,0,0,19988,30.5,C106,Southampton,3,"Manchester, England",0.38737917,0.61262083,0,-0.05251067,0,0.18949471,0,0.077055305,0,0,0,0.077055305,0.11372071,0.36280638,-0.028449593,0.26130727,-0.54213726
767,1st,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)","Potter,  Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,Cherbourg,7,"Mt Airy, Philadelphia, PA",0.053083956,0.94691604,0,-0.13054302,0,0.23229954,0,0.11353727,0,0,0,0.11353727,1.1098372,1.4568198,0.19267295,0.33531144,-0.54213726
768,2nd,0,"Malachard, Mr. Noel","Malachard,  Noel",male,,0,0,237735,15.0458,D,Cherbourg,,Paris,0.91583276,0.08416725,0,-0.12534471,0,-0.17345694,0,-0.038833316,0,0,0,-0.038833316,-0.35797092,-0.6668911,-0.03303562,-0.4105247,-0.54213726
769,2nd,0,"Keane, Mr. Daniel","Keane,  Daniel",male,35,0,0,233734,12.35,,Queenstown,,,0.94109815,0.05890184,0,-0.1786267,0,-0.20445766,0,-0.07273767,0,0,0,-0.07273767,-0.45446056,-0.7790149,-0.08118455,-0.38581824,-0.54213726
770,2nd,1,"Collyer, Mrs. Harvey (Charlotte Annie Tate)","Collyer,  Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,,Southampton,14,"Bishopstoke, Hants / Fayette Valley, ID",0.059034824,0.9409652,0,0.18497957,0,0.31205344,0,0.0742255,0,0,0,0.0742255,0.9260657,1.2207564,0.13572875,0.38288155,-0.54213726
771,1st,1,"Newell, Miss. Madeleine","Newell,  Madeleine",female,31,1,0,35273,113.275,D36,Cherbourg,6,"Lexington, MA",0.04544449,0.9545555,0,0.25049883,0,0.22330862,0,0.110217184,0,0,0,0.110217184,1.1157583,1.3521926,0.19785657,0.22684142,-0.54213726
772,2nd,0,"Parkes, Mr. Francis ""Frank""","Parkes,  Francis ""Frank""",male,,0,0,239853,0,,Southampton,,Belfast,0.93685955,0.063140444,0,-0.13313147,0,-0.21451078,0,-0.08964498,0,0,0,-0.08964498,-0.40036365,-0.7649179,-0.034480408,-0.42834046,-0.54213726
773,1st,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")","Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49,1,0,PC 17485,56.9292,A20,Cherbourg,1,London / Paris,0.2123512,0.7876488,0,0.09211792,0,0.3658455,0,0.057471544,0,0,0,0.057471544,0.3116053,0.5812662,-0.011397325,0.3985671,-0.54213726
774,1st,1,"Greenfield, Mrs. Leo David (Blanche Strouse)","Greenfield,  Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,Cherbourg,7,"New York, NY",0.042359233,0.95764077,0,0.23930788,0,0.23855886,0,0.11101459,0,0,0,0.11101459,1.147263,1.3828385,0.20095064,0.22947603,-0.54213726
775,2nd,0,"Mudd, Mr. Thomas Charles","Mudd,  Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5,,Southampton,,"Halesworth, England",0.87669456,0.12330546,0,0.18226238,0,-0.17479545,0,-0.055795986,0,0,0,-0.055795986,-0.4082166,-0.595288,-0.08031233,-0.23141476,-0.54213726
776,3rd,0,"McNamee, Mrs. Neal (Eileen O'Leary)","McNamee,  Neal (Eileen O'Leary)",female,19,1,0,376566,16.1,,Southampton,,,0.767524,0.232476,0,0.1204795,0,-0.12303379,0,0.100081265,0,0,0,0.100081265,-0.13119666,-0.32141295,0.0894824,-0.48672652,-0.54213726
777,3rd,0,"Andersson, Mr. Johan Samuel","Andersson,  Johan Samuel",male,26,0,0,347075,7.775,,Southampton,,"Hartford, CT",0.8586367,0.14136332,0,0.099331185,0,-0.15484491,0,0.033509374,0,0,0,0.033509374,-0.43956822,-0.5423144,-0.06276566,-0.22873206,-0.54213726
778,2nd,0,"Giles, Mr. Ralph","Giles,  Ralph",male,24,0,0,248726,13.5,,Southampton,,"West Kensington, London",0.9104494,0.08955061,0,0.01587973,0,-0.19300723,0,-0.021545457,0,0,0,-0.021545457,-0.41402835,-0.68507826,-0.07271183,-0.3849603,-0.54213726
779,1st,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","Ryerson,  Arthur Larned (Emily Maria Borie)",female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,Cherbourg,4,"Haverford, PA / Cooperstown, NY",0.037619293,0.9623807,0,0.27432242,0,0.31449756,0,0.068115495,0,0,0,0.068115495,1.1209452,1.3929691,0.18539855,0.35966644,-0.54213726
780,3rd,0,"Cor, Mr. Bartol","Cor,  Bartol",male,35,0,0,349230,7.8958,,Southampton,,Austria,0.955427,0.044572994,0,-0.16425581,0,-0.2012799,0,-0.12628832,0,0,0,-0.12628832,-0.5281112,-0.9115569,-0.074575946,-0.39053655,-0.54213726
781,2nd,1,"Cook, Mrs. (Selena Rogers)","Cook,  (Selena Rogers)",female,22,0,0,W./C. 14266,10.5,F33,Southampton,14,Pennsylvania,0.073922455,0.92607754,0,0.32635295,0,0.27278197,0,0.05880807,0,0,0,0.05880807,0.89966845,1.0783497,0.1440782,0.23123133,-0.54213726
782,1st,1,"Ryerson, Master. John Borie","Ryerson, Master. John Borie",male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,Cherbourg,4,"Haverford, PA / Cooperstown, NY",0.47767293,0.52232706,0,0.5229844,0,0.06258202,0,0.024844492,0,0,0,0.024844492,0.025105631,0.01909103,-0.010314361,-0.037632693,-0.54213726
783,3rd,1,"McCarthy, Miss. Catherine ""Katie""","McCarthy,  Catherine ""Katie""",female,,0,0,383123,7.75,,Queenstown,15 16,,0.15349036,0.84650963,0,0.11469088,0,0.31040588,0,0.1224472,0,0,0,0.1224472,0.34713948,0.7024794,0.09364392,0.43636724,-0.54213726
784,3rd,0,"Asplund, Master. Carl Edgar","Asplund, Master. Carl Edgar",male,5,4,2,347077,31.3875,,Southampton,,"Sweden  Worcester, MA",0.8169548,0.18304521,0,1.0158693,0,-0.21441598,0,0.022450093,0,0,0,0.022450093,-0.5065955,-0.7805419,-0.056143213,-0.45678633,-0.54213726
785,3rd,1,"O'Keefe, Mr. Patrick","O'Keefe,  Patrick",male,,0,0,368402,7.75,,Queenstown,B,,0.77452624,0.22547376,0,-0.17799577,0,0.004579074,0,-0.08218124,0,0,0,-0.08218124,-0.32430047,-0.20915443,-0.10868332,0.28800684,-0.54213726
786,1st,0,"Harrington, Mr. Charles H","Harrington,  Charles H",male,,0,0,113796,42.4,,Southampton,,,0.9217949,0.07820509,0,-0.13591239,0,-0.21227102,0,-0.03522085,0,0,0,-0.03522085,-0.31229228,-0.66954666,-0.03689076,-0.48749602,-0.54213726
787,3rd,1,"Krekorian, Mr. Neshan","Krekorian,  Neshan",male,25,0,0,2654,7.2292,F E57,Cherbourg,10,,0.56086266,0.43913737,0,0.0527975,0,0.2688543,0,-0.09469869,0,0,0,-0.09469869,-0.020977264,0.008129063,-0.06856308,0.24663033,-0.54213726
788,3rd,0,"Drazenoic, Mr. Jozef","Drazenoic,  Jozef",male,33,0,0,349241,7.8958,,Cherbourg,,"Austria Niagara Falls, NY",0.95822656,0.04177341,0,-0.2630842,0,-0.19978839,0,-0.12672736,0,0,0,-0.12672736,-0.51340485,-0.8977648,-0.07286289,-0.39032724,-0.54213726
789,2nd,0,"Phillips, Mr. Escott Robert","Phillips,  Escott Robert",male,43,0,1,S.O./P.P. 2,21,,Southampton,,"Ilfracombe, Devon",0.89448214,0.105517834,0,-0.39198708,0,-0.14282511,0,0.0296188,0,0,0,0.0296188,-0.38169208,-0.4728868,-0.07936527,-0.18570901,-0.54213726
790,3rd,0,"Goldsmith, Mr. Frank John","Goldsmith,  Frank John",male,33,1,1,363291,20.525,,Southampton,,"Strood, Kent, England Detroit, MI",0.8033013,0.19669871,0,-0.22898447,0,-0.06433286,0,0.036663044,0,0,0,0.036663044,-0.37689558,-0.28162312,-0.07473068,0.088321134,-0.54213726
791,3rd,0,"Morley, Mr. William","Morley,  William",male,34,0,0,364506,8.05,,Southampton,,,0.95179343,0.048206583,0,-0.16232786,0,-0.20148663,0,-0.09898406,0,0,0,-0.09898406,-0.52608836,-0.8847062,-0.07421052,-0.39392766,-0.54213726
792,3rd,0,"Danbom, Master. Gilbert Sigvard Emanuel","Danbom, Master. Gilbert Sigvard Emanuel",male,0.3333,0,2,347080,14.4,,Southampton,,"Stanton, IA",0.81169486,0.18830515,0,1.0802844,0,-0.21152788,0,-0.020186063,0,0,0,-0.020186063,-0.4917959,-0.7797985,-0.049593143,-0.42612022,-0.54213726
793,3rd,0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)","Vander Planke,  Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,,Southampton,,,0.7988981,0.2011019,0,0.046654623,0,-0.12356946,0,0.0965161,0,0,0,0.0965161,-0.16766155,-0.3693605,0.07389349,-0.4902733,-0.54213726
794,2nd,0,"Angle, Mr. William A","Angle,  William A",male,34,1,0,226875,26,,Southampton,,"Warwick, England",0.92135936,0.07864063,0,-0.1895634,0,-0.17260022,0,-0.07405191,0,0,0,-0.07405191,-0.43783793,-0.6527653,-0.0802027,-0.23775108,-0.54213726
795,3rd,1,"Nicola-Yarred, Master. Elias","Nicola-Yarred, Master. Elias",male,12,1,0,2651,11.2417,,Cherbourg,C,,0.5953479,0.40465212,0,0.5508849,0,0.000676767,0,-0.0771031,0,0,0,-0.0771031,-0.27791414,-0.17289507,-0.060542583,0.27001533,-0.54213726
796,3rd,1,"Sandstrom, Miss. Marguerite Rut","Sandstrom,  Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,Southampton,13,,0.07195991,0.9280401,0,0.92322296,0,0.34794575,0,0.117563635,0,0,0,0.117563635,0.35281217,0.7160591,0.07011166,0.4538242,-0.54213726
